  -0.296739E+03,  -0.289876E+03,  -0.276072E+01,  -0.826178E+02,  -0.161222E+03,   0.847402E+02
  -0.296748E+03,  -0.289892E+03,  -0.275223E+01,  -0.828649E+02,  -0.160983E+03,   0.849519E+02
  -0.296756E+03,  -0.289908E+03,  -0.274373E+01,  -0.831125E+02,  -0.160744E+03,   0.851623E+02
  -0.296764E+03,  -0.289925E+03,  -0.273520E+01,  -0.833607E+02,  -0.160505E+03,   0.853713E+02
  -0.296773E+03,  -0.289941E+03,  -0.272665E+01,  -0.836094E+02,  -0.160265E+03,   0.855789E+02
  -0.296781E+03,  -0.289957E+03,  -0.271809E+01,  -0.838586E+02,  -0.160024E+03,   0.857851E+02
  -0.296789E+03,  -0.289973E+03,  -0.270950E+01,  -0.841083E+02,  -0.159783E+03,   0.859899E+02
  -0.296798E+03,  -0.289989E+03,  -0.270089E+01,  -0.843585E+02,  -0.159541E+03,   0.861933E+02
  -0.296806E+03,  -0.290004E+03,  -0.269226E+01,  -0.846092E+02,  -0.159299E+03,   0.863953E+02
  -0.296815E+03,  -0.290020E+03,  -0.268361E+01,  -0.848605E+02,  -0.159056E+03,   0.865960E+02
  -0.296823E+03,  -0.290036E+03,  -0.267494E+01,  -0.851122E+02,  -0.158813E+03,   0.867952E+02
  -0.296832E+03,  -0.290052E+03,  -0.266625E+01,  -0.853645E+02,  -0.158569E+03,   0.869930E+02
  -0.296840E+03,  -0.290068E+03,  -0.265754E+01,  -0.856172E+02,  -0.158325E+03,   0.871895E+02
  -0.296849E+03,  -0.290084E+03,  -0.264881E+01,  -0.858705E+02,  -0.158080E+03,   0.873845E+02
  -0.296858E+03,  -0.290100E+03,  -0.264006E+01,  -0.861242E+02,  -0.157835E+03,   0.875781E+02
  -0.296866E+03,  -0.290115E+03,  -0.263130E+01,  -0.863784E+02,  -0.157589E+03,   0.877703E+02
  -0.296875E+03,  -0.290131E+03,  -0.262251E+01,  -0.866331E+02,  -0.157342E+03,   0.879610E+02
  -0.296883E+03,  -0.290147E+03,  -0.261370E+01,  -0.868883E+02,  -0.157096E+03,   0.881504E+02
  -0.296892E+03,  -0.290163E+03,  -0.260488E+01,  -0.871439E+02,  -0.156848E+03,   0.883383E+02
  -0.296901E+03,  -0.290178E+03,  -0.259604E+01,  -0.874000E+02,  -0.156600E+03,   0.885248E+02
  -0.296910E+03,  -0.290194E+03,  -0.258718E+01,  -0.876565E+02,  -0.156352E+03,   0.887099E+02
  -0.296918E+03,  -0.290209E+03,  -0.257830E+01,  -0.879136E+02,  -0.156103E+03,   0.888936E+02
  -0.296927E+03,  -0.290225E+03,  -0.256940E+01,  -0.881710E+02,  -0.155854E+03,   0.890758E+02
  -0.296936E+03,  -0.290241E+03,  -0.256048E+01,  -0.884289E+02,  -0.155604E+03,   0.892566E+02
  -0.296945E+03,  -0.290256E+03,  -0.255155E+01,  -0.886873E+02,  -0.155354E+03,   0.894359E+02
  -0.296954E+03,  -0.290272E+03,  -0.254259E+01,  -0.889461E+02,  -0.155103E+03,   0.896138E+02
  -0.296963E+03,  -0.290287E+03,  -0.253362E+01,  -0.892053E+02,  -0.154852E+03,   0.897903E+02
  -0.296972E+03,  -0.290303E+03,  -0.252463E+01,  -0.894650E+02,  -0.154600E+03,   0.899653E+02
  -0.296981E+03,  -0.290318E+03,  -0.251563E+01,  -0.897251E+02,  -0.154348E+03,   0.901389E+02
  -0.296990E+03,  -0.290334E+03,  -0.250661E+01,  -0.899856E+02,  -0.154096E+03,   0.903111E+02
  -0.296999E+03,  -0.290349E+03,  -0.249757E+01,  -0.902466E+02,  -0.153843E+03,   0.904818E+02
  -0.297008E+03,  -0.290364E+03,  -0.248851E+01,  -0.905080E+02,  -0.153590E+03,   0.906510E+02
  -0.297017E+03,  -0.290380E+03,  -0.247944E+01,  -0.907697E+02,  -0.153336E+03,   0.908188E+02
  -0.297026E+03,  -0.290395E+03,  -0.247035E+01,  -0.910319E+02,  -0.153082E+03,   0.909851E+02
  -0.297035E+03,  -0.290410E+03,  -0.246124E+01,  -0.912945E+02,  -0.152827E+03,   0.911500E+02
  -0.297044E+03,  -0.290426E+03,  -0.245212E+01,  -0.915575E+02,  -0.152572E+03,   0.913134E+02
  -0.297053E+03,  -0.290441E+03,  -0.244298E+01,  -0.918209E+02,  -0.152316E+03,   0.914754E+02
  -0.297062E+03,  -0.290456E+03,  -0.243382E+01,  -0.920846E+02,  -0.152060E+03,   0.916359E+02
  -0.297072E+03,  -0.290471E+03,  -0.242465E+01,  -0.923488E+02,  -0.151804E+03,   0.917949E+02
  -0.297081E+03,  -0.290486E+03,  -0.241546E+01,  -0.926133E+02,  -0.151547E+03,   0.919525E+02
  -0.297090E+03,  -0.290502E+03,  -0.240626E+01,  -0.928783E+02,  -0.151290E+03,   0.921086E+02
  -0.297099E+03,  -0.290517E+03,  -0.239704E+01,  -0.931436E+02,  -0.151033E+03,   0.922632E+02
  -0.297109E+03,  -0.290532E+03,  -0.238781E+01,  -0.934092E+02,  -0.150775E+03,   0.924164E+02
  -0.297118E+03,  -0.290547E+03,  -0.237856E+01,  -0.936752E+02,  -0.150516E+03,   0.925681E+02
  -0.297128E+03,  -0.290562E+03,  -0.236929E+01,  -0.939416E+02,  -0.150258E+03,   0.927183E+02
  -0.297137E+03,  -0.290577E+03,  -0.236001E+01,  -0.942084E+02,  -0.149999E+03,   0.928670E+02
  -0.297146E+03,  -0.290592E+03,  -0.235072E+01,  -0.944755E+02,  -0.149739E+03,   0.930143E+02
  -0.297156E+03,  -0.290607E+03,  -0.234141E+01,  -0.947429E+02,  -0.149479E+03,   0.931600E+02
  -0.297165E+03,  -0.290622E+03,  -0.233209E+01,  -0.950107E+02,  -0.149219E+03,   0.933043E+02
  -0.297175E+03,  -0.290637E+03,  -0.232275E+01,  -0.952789E+02,  -0.148959E+03,   0.934471E+02
  -0.297184E+03,  -0.290652E+03,  -0.231340E+01,  -0.955473E+02,  -0.148698E+03,   0.935884E+02
  -0.297194E+03,  -0.290666E+03,  -0.230403E+01,  -0.958161E+02,  -0.148436E+03,   0.937283E+02
  -0.297204E+03,  -0.290681E+03,  -0.229465E+01,  -0.960853E+02,  -0.148175E+03,   0.938666E+02
  -0.297213E+03,  -0.290696E+03,  -0.228526E+01,  -0.963547E+02,  -0.147913E+03,   0.940034E+02
  -0.297223E+03,  -0.290711E+03,  -0.227585E+01,  -0.966245E+02,  -0.147650E+03,   0.941388E+02
  -0.297232E+03,  -0.290726E+03,  -0.226643E+01,  -0.968946E+02,  -0.147388E+03,   0.942727E+02
  -0.297242E+03,  -0.290740E+03,  -0.225700E+01,  -0.971650E+02,  -0.147125E+03,   0.944050E+02
  -0.297252E+03,  -0.290755E+03,  -0.224755E+01,  -0.974357E+02,  -0.146862E+03,   0.945359E+02
  -0.297262E+03,  -0.290770E+03,  -0.223809E+01,  -0.977067E+02,  -0.146598E+03,   0.946653E+02
  -0.297271E+03,  -0.290784E+03,  -0.222862E+01,  -0.979780E+02,  -0.146334E+03,   0.947931E+02
  -0.297281E+03,  -0.290799E+03,  -0.221913E+01,  -0.982496E+02,  -0.146070E+03,   0.949195E+02
  -0.297291E+03,  -0.290814E+03,  -0.220963E+01,  -0.985215E+02,  -0.145805E+03,   0.950444E+02
  -0.297301E+03,  -0.290828E+03,  -0.220012E+01,  -0.987937E+02,  -0.145540E+03,   0.951678E+02
  -0.297311E+03,  -0.290843E+03,  -0.219060E+01,  -0.990661E+02,  -0.145275E+03,   0.952896E+02
  -0.297321E+03,  -0.290857E+03,  -0.218107E+01,  -0.993389E+02,  -0.145010E+03,   0.954100E+02
  -0.297331E+03,  -0.290872E+03,  -0.217152E+01,  -0.996119E+02,  -0.144744E+03,   0.955288E+02
  -0.297341E+03,  -0.290886E+03,  -0.216196E+01,  -0.998851E+02,  -0.144478E+03,   0.956462E+02
  -0.297351E+03,  -0.290901E+03,  -0.215239E+01,  -0.100159E+03,  -0.144211E+03,   0.957620E+02
  -0.297361E+03,  -0.290915E+03,  -0.214281E+01,  -0.100432E+03,  -0.143945E+03,   0.958763E+02
  -0.297371E+03,  -0.290929E+03,  -0.213321E+01,  -0.100707E+03,  -0.143678E+03,   0.959891E+02
  -0.297381E+03,  -0.290944E+03,  -0.212361E+01,  -0.100981E+03,  -0.143411E+03,   0.961004E+02
  -0.297391E+03,  -0.290958E+03,  -0.211399E+01,  -0.101255E+03,  -0.143143E+03,   0.962102E+02
  -0.297401E+03,  -0.290972E+03,  -0.210437E+01,  -0.101530E+03,  -0.142876E+03,   0.963184E+02
  -0.297411E+03,  -0.290987E+03,  -0.209473E+01,  -0.101805E+03,  -0.142608E+03,   0.964252E+02
  -0.297421E+03,  -0.291001E+03,  -0.208508E+01,  -0.102080E+03,  -0.142339E+03,   0.965304E+02
  -0.297432E+03,  -0.291015E+03,  -0.207543E+01,  -0.102356E+03,  -0.142071E+03,   0.966341E+02
  -0.297442E+03,  -0.291029E+03,  -0.206576E+01,  -0.102632E+03,  -0.141802E+03,   0.967363E+02
  -0.297452E+03,  -0.291043E+03,  -0.205608E+01,  -0.102908E+03,  -0.141533E+03,   0.968369E+02
  -0.297463E+03,  -0.291058E+03,  -0.204639E+01,  -0.103184E+03,  -0.141264E+03,   0.969361E+02
  -0.297473E+03,  -0.291072E+03,  -0.203669E+01,  -0.103460E+03,  -0.140995E+03,   0.970337E+02
  -0.297483E+03,  -0.291086E+03,  -0.202698E+01,  -0.103737E+03,  -0.140725E+03,   0.971298E+02
  -0.297494E+03,  -0.291100E+03,  -0.201726E+01,  -0.104014E+03,  -0.140455E+03,   0.972244E+02
  -0.297504E+03,  -0.291114E+03,  -0.200754E+01,  -0.104290E+03,  -0.140185E+03,   0.973174E+02
  -0.297514E+03,  -0.291128E+03,  -0.199780E+01,  -0.104568E+03,  -0.139915E+03,   0.974089E+02
  -0.297525E+03,  -0.291142E+03,  -0.198806E+01,  -0.104845E+03,  -0.139644E+03,   0.974989E+02
  -0.297535E+03,  -0.291156E+03,  -0.197830E+01,  -0.105123E+03,  -0.139374E+03,   0.975874E+02
  -0.297546E+03,  -0.291170E+03,  -0.196854E+01,  -0.105400E+03,  -0.139103E+03,   0.976743E+02
  -0.297557E+03,  -0.291184E+03,  -0.195877E+01,  -0.105678E+03,  -0.138832E+03,   0.977597E+02
  -0.297567E+03,  -0.291197E+03,  -0.194899E+01,  -0.105956E+03,  -0.138560E+03,   0.978436E+02
  -0.297578E+03,  -0.291211E+03,  -0.193920E+01,  -0.106235E+03,  -0.138289E+03,   0.979259E+02
  -0.297588E+03,  -0.291225E+03,  -0.192940E+01,  -0.106513E+03,  -0.138017E+03,   0.980067E+02
  -0.297599E+03,  -0.291239E+03,  -0.191960E+01,  -0.106792E+03,  -0.137745E+03,   0.980860E+02
  -0.297610E+03,  -0.291253E+03,  -0.190978E+01,  -0.107070E+03,  -0.137473E+03,   0.981638E+02
  -0.297620E+03,  -0.291266E+03,  -0.189996E+01,  -0.107349E+03,  -0.137201E+03,   0.982400E+02
  -0.297631E+03,  -0.291280E+03,  -0.189014E+01,  -0.107628E+03,  -0.136929E+03,   0.983147E+02
  -0.297642E+03,  -0.291294E+03,  -0.188030E+01,  -0.107908E+03,  -0.136656E+03,   0.983878E+02
  -0.297653E+03,  -0.291307E+03,  -0.187046E+01,  -0.108187E+03,  -0.136383E+03,   0.984594E+02
  -0.297664E+03,  -0.291321E+03,  -0.186061E+01,  -0.108466E+03,  -0.136110E+03,   0.985295E+02
  -0.297674E+03,  -0.291335E+03,  -0.185075E+01,  -0.108746E+03,  -0.135837E+03,   0.985980E+02
  -0.297685E+03,  -0.291348E+03,  -0.184089E+01,  -0.109026E+03,  -0.135564E+03,   0.986650E+02
  -0.297696E+03,  -0.291362E+03,  -0.183102E+01,  -0.109306E+03,  -0.135291E+03,   0.987305E+02
  -0.297707E+03,  -0.291375E+03,  -0.182114E+01,  -0.109586E+03,  -0.135018E+03,   0.987944E+02
  -0.297718E+03,  -0.291389E+03,  -0.181126E+01,  -0.109866E+03,  -0.134744E+03,   0.988568E+02
  -0.297729E+03,  -0.291402E+03,  -0.180137E+01,  -0.110146E+03,  -0.134470E+03,   0.989176E+02
  -0.297740E+03,  -0.291416E+03,  -0.179148E+01,  -0.110426E+03,  -0.134196E+03,   0.989769E+02
  -0.297751E+03,  -0.291429E+03,  -0.178158E+01,  -0.110707E+03,  -0.133923E+03,   0.990347E+02
  -0.297762E+03,  -0.291442E+03,  -0.177167E+01,  -0.110987E+03,  -0.133648E+03,   0.990909E+02
  -0.297773E+03,  -0.291456E+03,  -0.176176E+01,  -0.111268E+03,  -0.133374E+03,   0.991456E+02
  -0.297785E+03,  -0.291469E+03,  -0.175184E+01,  -0.111548E+03,  -0.133100E+03,   0.991988E+02
  -0.297796E+03,  -0.291482E+03,  -0.174192E+01,  -0.111829E+03,  -0.132826E+03,   0.992504E+02
  -0.297807E+03,  -0.291496E+03,  -0.173199E+01,  -0.112110E+03,  -0.132551E+03,   0.993005E+02
  -0.297818E+03,  -0.291509E+03,  -0.172206E+01,  -0.112391E+03,  -0.132277E+03,   0.993490E+02
  -0.297829E+03,  -0.291522E+03,  -0.171212E+01,  -0.112672E+03,  -0.132002E+03,   0.993960E+02
  -0.297841E+03,  -0.291535E+03,  -0.170218E+01,  -0.112953E+03,  -0.131727E+03,   0.994415E+02
  -0.297852E+03,  -0.291548E+03,  -0.169223E+01,  -0.113234E+03,  -0.131452E+03,   0.994854E+02
  -0.297863E+03,  -0.291562E+03,  -0.168228E+01,  -0.113515E+03,  -0.131178E+03,   0.995277E+02
  -0.297875E+03,  -0.291575E+03,  -0.167233E+01,  -0.113797E+03,  -0.130903E+03,   0.995686E+02
  -0.297886E+03,  -0.291588E+03,  -0.166237E+01,  -0.114078E+03,  -0.130628E+03,   0.996079E+02
  -0.297898E+03,  -0.291601E+03,  -0.165241E+01,  -0.114359E+03,  -0.130352E+03,   0.996456E+02
  -0.297909E+03,  -0.291614E+03,  -0.164244E+01,  -0.114641E+03,  -0.130077E+03,   0.996818E+02
  -0.297920E+03,  -0.291627E+03,  -0.163247E+01,  -0.114922E+03,  -0.129802E+03,   0.997165E+02
  -0.297932E+03,  -0.291640E+03,  -0.162250E+01,  -0.115204E+03,  -0.129527E+03,   0.997496E+02
  -0.297944E+03,  -0.291653E+03,  -0.161252E+01,  -0.115485E+03,  -0.129252E+03,   0.997812E+02
  -0.297955E+03,  -0.291666E+03,  -0.160254E+01,  -0.115767E+03,  -0.128976E+03,   0.998112E+02
  -0.297967E+03,  -0.291679E+03,  -0.159256E+01,  -0.116048E+03,  -0.128701E+03,   0.998397E+02
  -0.297978E+03,  -0.291691E+03,  -0.158257E+01,  -0.116330E+03,  -0.128425E+03,   0.998667E+02
  -0.297990E+03,  -0.291704E+03,  -0.157259E+01,  -0.116611E+03,  -0.128150E+03,   0.998921E+02
  -0.298002E+03,  -0.291717E+03,  -0.156259E+01,  -0.116893E+03,  -0.127875E+03,   0.999160E+02
  -0.298013E+03,  -0.291730E+03,  -0.155260E+01,  -0.117174E+03,  -0.127599E+03,   0.999384E+02
  -0.298025E+03,  -0.291743E+03,  -0.154261E+01,  -0.117456E+03,  -0.127324E+03,   0.999592E+02
  -0.298037E+03,  -0.291755E+03,  -0.153261E+01,  -0.117738E+03,  -0.127048E+03,   0.999784E+02
  -0.298049E+03,  -0.291768E+03,  -0.152261E+01,  -0.118019E+03,  -0.126773E+03,   0.999962E+02
  -0.298060E+03,  -0.291781E+03,  -0.151261E+01,  -0.118301E+03,  -0.126497E+03,   0.100012E+03
  -0.298072E+03,  -0.291793E+03,  -0.150261E+01,  -0.118582E+03,  -0.126222E+03,   0.100027E+03
  -0.298084E+03,  -0.291806E+03,  -0.149261E+01,  -0.118864E+03,  -0.125946E+03,   0.100040E+03
  -0.298096E+03,  -0.291818E+03,  -0.148260E+01,  -0.119145E+03,  -0.125671E+03,   0.100052E+03
  -0.298108E+03,  -0.291831E+03,  -0.147260E+01,  -0.119427E+03,  -0.125395E+03,   0.100062E+03
  -0.298120E+03,  -0.291844E+03,  -0.146259E+01,  -0.119708E+03,  -0.125120E+03,   0.100070E+03
  -0.298132E+03,  -0.291856E+03,  -0.145258E+01,  -0.119990E+03,  -0.124844E+03,   0.100077E+03
  -0.298144E+03,  -0.291869E+03,  -0.144257E+01,  -0.120271E+03,  -0.124569E+03,   0.100083E+03
  -0.298156E+03,  -0.291881E+03,  -0.143256E+01,  -0.120552E+03,  -0.124293E+03,   0.100087E+03
  -0.298168E+03,  -0.291893E+03,  -0.142256E+01,  -0.120834E+03,  -0.124018E+03,   0.100089E+03
  -0.298180E+03,  -0.291906E+03,  -0.141255E+01,  -0.121115E+03,  -0.123743E+03,   0.100090E+03
  -0.298192E+03,  -0.291918E+03,  -0.140254E+01,  -0.121396E+03,  -0.123468E+03,   0.100089E+03
  -0.298204E+03,  -0.291930E+03,  -0.139253E+01,  -0.121677E+03,  -0.123192E+03,   0.100087E+03
  -0.298217E+03,  -0.291943E+03,  -0.138252E+01,  -0.121958E+03,  -0.122917E+03,   0.100083E+03
  -0.298229E+03,  -0.291955E+03,  -0.137251E+01,  -0.122239E+03,  -0.122642E+03,   0.100078E+03
  -0.298241E+03,  -0.291967E+03,  -0.136251E+01,  -0.122520E+03,  -0.122367E+03,   0.100071E+03
  -0.298253E+03,  -0.291980E+03,  -0.135250E+01,  -0.122801E+03,  -0.122092E+03,   0.100063E+03
  -0.298266E+03,  -0.291992E+03,  -0.134249E+01,  -0.123082E+03,  -0.121817E+03,   0.100053E+03
  -0.298278E+03,  -0.292004E+03,  -0.133249E+01,  -0.123362E+03,  -0.121542E+03,   0.100041E+03
  -0.298290E+03,  -0.292016E+03,  -0.132248E+01,  -0.123643E+03,  -0.121268E+03,   0.100028E+03
  -0.298303E+03,  -0.292028E+03,  -0.131248E+01,  -0.123923E+03,  -0.120993E+03,   0.100014E+03
  -0.298315E+03,  -0.292040E+03,  -0.130248E+01,  -0.124204E+03,  -0.120719E+03,   0.999979E+02
  -0.298327E+03,  -0.292052E+03,  -0.129248E+01,  -0.124484E+03,  -0.120444E+03,   0.999804E+02
  -0.298340E+03,  -0.292064E+03,  -0.128249E+01,  -0.124764E+03,  -0.120170E+03,   0.999614E+02
  -0.298352E+03,  -0.292076E+03,  -0.127249E+01,  -0.125044E+03,  -0.119895E+03,   0.999408E+02
  -0.298365E+03,  -0.292088E+03,  -0.126250E+01,  -0.125324E+03,  -0.119621E+03,   0.999187E+02
  -0.298377E+03,  -0.292100E+03,  -0.125251E+01,  -0.125604E+03,  -0.119347E+03,   0.998951E+02
  -0.298390E+03,  -0.292112E+03,  -0.124252E+01,  -0.125883E+03,  -0.119073E+03,   0.998700E+02
  -0.298403E+03,  -0.292124E+03,  -0.123253E+01,  -0.126163E+03,  -0.118799E+03,   0.998433E+02
  -0.298415E+03,  -0.292136E+03,  -0.122255E+01,  -0.126442E+03,  -0.118526E+03,   0.998152E+02
  -0.298428E+03,  -0.292148E+03,  -0.121257E+01,  -0.126722E+03,  -0.118252E+03,   0.997855E+02
  -0.298441E+03,  -0.292160E+03,  -0.120259E+01,  -0.127001E+03,  -0.117979E+03,   0.997543E+02
  -0.298453E+03,  -0.292171E+03,  -0.119262E+01,  -0.127280E+03,  -0.117705E+03,   0.997216E+02
  -0.298466E+03,  -0.292183E+03,  -0.118265E+01,  -0.127559E+03,  -0.117432E+03,   0.996873E+02
  -0.298479E+03,  -0.292195E+03,  -0.117268E+01,  -0.127837E+03,  -0.117159E+03,   0.996516E+02
  -0.298492E+03,  -0.292207E+03,  -0.116272E+01,  -0.128116E+03,  -0.116886E+03,   0.996143E+02
  -0.298504E+03,  -0.292218E+03,  -0.115276E+01,  -0.128394E+03,  -0.116613E+03,   0.995756E+02
  -0.298517E+03,  -0.292230E+03,  -0.114280E+01,  -0.128672E+03,  -0.116341E+03,   0.995353E+02
  -0.298530E+03,  -0.292241E+03,  -0.113285E+01,  -0.128950E+03,  -0.116068E+03,   0.994935E+02
  -0.298543E+03,  -0.292253E+03,  -0.112290E+01,  -0.129228E+03,  -0.115796E+03,   0.994502E+02
  -0.298556E+03,  -0.292265E+03,  -0.111296E+01,  -0.129506E+03,  -0.115524E+03,   0.994054E+02
  -0.298569E+03,  -0.292276E+03,  -0.110302E+01,  -0.129784E+03,  -0.115252E+03,   0.993591E+02
  -0.298582E+03,  -0.292288E+03,  -0.109309E+01,  -0.130061E+03,  -0.114980E+03,   0.993113E+02
  -0.298595E+03,  -0.292299E+03,  -0.108316E+01,  -0.130338E+03,  -0.114709E+03,   0.992620E+02
  -0.298608E+03,  -0.292311E+03,  -0.107324E+01,  -0.130615E+03,  -0.114437E+03,   0.992112E+02
  -0.298621E+03,  -0.292322E+03,  -0.106332E+01,  -0.130892E+03,  -0.114166E+03,   0.991589E+02
  -0.298634E+03,  -0.292333E+03,  -0.105341E+01,  -0.131168E+03,  -0.113895E+03,   0.991051E+02
  -0.298647E+03,  -0.292345E+03,  -0.104350E+01,  -0.131445E+03,  -0.113624E+03,   0.990498E+02
  -0.298661E+03,  -0.292356E+03,  -0.103360E+01,  -0.131721E+03,  -0.113354E+03,   0.989930E+02
  -0.298674E+03,  -0.292367E+03,  -0.102370E+01,  -0.131997E+03,  -0.113083E+03,   0.989347E+02
  -0.298687E+03,  -0.292379E+03,  -0.101381E+01,  -0.132272E+03,  -0.112813E+03,   0.988749E+02
  -0.298700E+03,  -0.292390E+03,  -0.100392E+01,  -0.132548E+03,  -0.112543E+03,   0.988137E+02
  -0.298713E+03,  -0.292401E+03,  -0.994047E+00,  -0.132823E+03,  -0.112274E+03,   0.987509E+02
  -0.298727E+03,  -0.292413E+03,  -0.984175E+00,  -0.133098E+03,  -0.112004E+03,   0.986866E+02
  -0.298740E+03,  -0.292424E+03,  -0.974309E+00,  -0.133373E+03,  -0.111735E+03,   0.986209E+02
  -0.298753E+03,  -0.292435E+03,  -0.964451E+00,  -0.133647E+03,  -0.111466E+03,   0.985537E+02
  -0.298767E+03,  -0.292446E+03,  -0.954599E+00,  -0.133922E+03,  -0.111197E+03,   0.984850E+02
  -0.298780E+03,  -0.292457E+03,  -0.944754E+00,  -0.134196E+03,  -0.110928E+03,   0.984148E+02
  -0.298794E+03,  -0.292468E+03,  -0.934916E+00,  -0.134470E+03,  -0.110660E+03,   0.983431E+02
  -0.298807E+03,  -0.292479E+03,  -0.925085E+00,  -0.134743E+03,  -0.110392E+03,   0.982700E+02
  -0.298821E+03,  -0.292490E+03,  -0.915262E+00,  -0.135017E+03,  -0.110124E+03,   0.981954E+02
  -0.298834E+03,  -0.292501E+03,  -0.905446E+00,  -0.135290E+03,  -0.109856E+03,   0.981193E+02
  -0.298848E+03,  -0.292512E+03,  -0.895638E+00,  -0.135562E+03,  -0.109589E+03,   0.980417E+02
  -0.298861E+03,  -0.292523E+03,  -0.885838E+00,  -0.135835E+03,  -0.109322E+03,   0.979627E+02
  -0.298875E+03,  -0.292534E+03,  -0.876046E+00,  -0.136107E+03,  -0.109055E+03,   0.978822E+02
  -0.298888E+03,  -0.292545E+03,  -0.866261E+00,  -0.136379E+03,  -0.108788E+03,   0.978002E+02
  -0.298902E+03,  -0.292556E+03,  -0.856486E+00,  -0.136651E+03,  -0.108522E+03,   0.977167E+02
  -0.298916E+03,  -0.292567E+03,  -0.846718E+00,  -0.136922E+03,  -0.108256E+03,   0.976318E+02
  -0.298929E+03,  -0.292578E+03,  -0.836959E+00,  -0.137194E+03,  -0.107990E+03,   0.975455E+02
  -0.298943E+03,  -0.292588E+03,  -0.827209E+00,  -0.137464E+03,  -0.107725E+03,   0.974576E+02
  -0.298957E+03,  -0.292599E+03,  -0.817468E+00,  -0.137735E+03,  -0.107460E+03,   0.973683E+02
  -0.298971E+03,  -0.292610E+03,  -0.807735E+00,  -0.138005E+03,  -0.107195E+03,   0.972776E+02
  -0.298985E+03,  -0.292620E+03,  -0.798012E+00,  -0.138275E+03,  -0.106930E+03,   0.971854E+02
  -0.298998E+03,  -0.292631E+03,  -0.788298E+00,  -0.138545E+03,  -0.106666E+03,   0.970917E+02
  -0.299012E+03,  -0.292642E+03,  -0.778594E+00,  -0.138814E+03,  -0.106402E+03,   0.969966E+02
  -0.299026E+03,  -0.292652E+03,  -0.768899E+00,  -0.139083E+03,  -0.106138E+03,   0.969001E+02
  -0.299040E+03,  -0.292663E+03,  -0.759214E+00,  -0.139352E+03,  -0.105875E+03,   0.968021E+02
  -0.299054E+03,  -0.292674E+03,  -0.749539E+00,  -0.139620E+03,  -0.105612E+03,   0.967027E+02
  -0.299068E+03,  -0.292684E+03,  -0.739874E+00,  -0.139888E+03,  -0.105349E+03,   0.966018E+02
  -0.299082E+03,  -0.292695E+03,  -0.730218E+00,  -0.140156E+03,  -0.105087E+03,   0.964994E+02
  -0.299096E+03,  -0.292705E+03,  -0.720574E+00,  -0.140423E+03,  -0.104825E+03,   0.963957E+02
  -0.299110E+03,  -0.292716E+03,  -0.710939E+00,  -0.140690E+03,  -0.104563E+03,   0.962905E+02
  -0.299124E+03,  -0.292726E+03,  -0.701316E+00,  -0.140957E+03,  -0.104302E+03,   0.961838E+02
  -0.299138E+03,  -0.292737E+03,  -0.691703E+00,  -0.141223E+03,  -0.104041E+03,   0.960758E+02
  -0.299152E+03,  -0.292747E+03,  -0.682101E+00,  -0.141489E+03,  -0.103780E+03,   0.959663E+02
  -0.299167E+03,  -0.292757E+03,  -0.672509E+00,  -0.141755E+03,  -0.103520E+03,   0.958554E+02
  -0.299181E+03,  -0.292768E+03,  -0.662930E+00,  -0.142020E+03,  -0.103260E+03,   0.957430E+02
  -0.299195E+03,  -0.292778E+03,  -0.653361E+00,  -0.142285E+03,  -0.103000E+03,   0.956292E+02
  -0.299209E+03,  -0.292788E+03,  -0.643804E+00,  -0.142550E+03,  -0.102741E+03,   0.955140E+02
  -0.299224E+03,  -0.292798E+03,  -0.634258E+00,  -0.142814E+03,  -0.102482E+03,   0.953974E+02
  -0.299238E+03,  -0.292809E+03,  -0.624724E+00,  -0.143078E+03,  -0.102223E+03,   0.952794E+02
  -0.299252E+03,  -0.292819E+03,  -0.615202E+00,  -0.143342E+03,  -0.101965E+03,   0.951600E+02
  -0.299266E+03,  -0.292829E+03,  -0.605692E+00,  -0.143605E+03,  -0.101707E+03,   0.950391E+02
  -0.299281E+03,  -0.292839E+03,  -0.596195E+00,  -0.143867E+03,  -0.101450E+03,   0.949168E+02
  -0.299295E+03,  -0.292849E+03,  -0.586709E+00,  -0.144130E+03,  -0.101193E+03,   0.947932E+02
  -0.299310E+03,  -0.292859E+03,  -0.577236E+00,  -0.144392E+03,  -0.100936E+03,   0.946681E+02
  -0.299324E+03,  -0.292870E+03,  -0.567775E+00,  -0.144653E+03,  -0.100680E+03,   0.945416E+02
  -0.299339E+03,  -0.292880E+03,  -0.558328E+00,  -0.144914E+03,  -0.100424E+03,   0.944137E+02
  -0.299353E+03,  -0.292890E+03,  -0.548893E+00,  -0.145175E+03,  -0.100168E+03,   0.942845E+02
  -0.299368E+03,  -0.292900E+03,  -0.539471E+00,  -0.145435E+03,  -0.999132E+02,   0.941538E+02
