  -0.749163E+02,   0.162529E+00,   0.895617E+01,  -0.568595E+01,  -0.287481E+02,   0.107345E+03
  -0.749173E+02,   0.160417E+00,   0.896704E+01,  -0.123262E+02,  -0.130946E+02,   0.109811E+03
  -0.749186E+02,   0.159959E+00,   0.897806E+01,  -0.137427E+02,   0.403258E+01,   0.110348E+03
  -0.749198E+02,   0.161208E+00,   0.898904E+01,  -0.977412E+01,   0.207120E+02,   0.108891E+03
  -0.749204E+02,   0.164024E+00,   0.899978E+01,  -0.863437E+00,   0.350730E+02,   0.105598E+03
  -0.749199E+02,   0.168092E+00,   0.901011E+01,   0.119931E+02,   0.455054E+02,   0.100833E+03
  -0.749179E+02,   0.172955E+00,   0.901992E+01,   0.273577E+02,   0.508385E+02,   0.951254E+02
  -0.749144E+02,   0.178069E+00,   0.902913E+01,   0.435119E+02,   0.504725E+02,   0.891127E+02
  -0.749093E+02,   0.182860E+00,   0.903775E+01,   0.586480E+02,   0.444454E+02,   0.834677E+02
  -0.749028E+02,   0.186791E+00,   0.904586E+01,   0.710711E+02,   0.334294E+02,   0.788239E+02
  -0.748952E+02,   0.189420E+00,   0.905357E+01,   0.793887E+02,   0.186569E+02,   0.757045E+02
  -0.748870E+02,   0.190452E+00,   0.906106E+01,   0.826671E+02,   0.178411E+01,   0.744634E+02
  -0.748788E+02,   0.189770E+00,   0.906853E+01,   0.805372E+02,  -0.152939E+02,   0.752442E+02
  -0.748711E+02,   0.187450E+00,   0.907617E+01,   0.732382E+02,  -0.306551E+02,   0.779633E+02
  -0.748643E+02,   0.183754E+00,   0.908417E+01,   0.615918E+02,  -0.425675E+02,   0.823182E+02
  -0.748589E+02,   0.179097E+00,   0.909267E+01,   0.469116E+02,  -0.496854E+02,   0.878208E+02
  -0.748550E+02,   0.174005E+00,   0.910176E+01,   0.308551E+02,  -0.512024E+02,   0.938515E+02
  -0.748527E+02,   0.169050E+00,   0.911144E+01,   0.152368E+02,  -0.469440E+02,   0.997293E+02
  -0.748519E+02,   0.164793E+00,   0.912168E+01,   0.182227E+01,  -0.373885E+02,   0.104788E+03
  -0.748522E+02,   0.161714E+00,   0.913235E+01,  -0.787155E+01,  -0.236125E+02,   0.108454E+03
  -0.748533E+02,   0.160160E+00,   0.914331E+01,  -0.127483E+02,  -0.716958E+01,   0.110308E+03
  -0.748546E+02,   0.160307E+00,   0.915434E+01,  -0.122558E+02,   0.100862E+02,   0.110136E+03
  -0.748556E+02,   0.162139E+00,   0.916527E+01,  -0.644726E+01,   0.262094E+02,   0.107951E+03
  -0.748557E+02,   0.165450E+00,   0.917588E+01,   0.402501E+01,   0.393829E+02,   0.103993E+03
  -0.748546E+02,   0.169867E+00,   0.918602E+01,   0.179841E+02,   0.481217E+02,   0.987052E+02
  -0.748521E+02,   0.174893E+00,   0.919559E+01,   0.338609E+02,   0.514400E+02,   0.926779E+02
  -0.748479E+02,   0.179961E+00,   0.920455E+01,   0.498704E+02,   0.489614E+02,   0.865884E+02
  -0.748421E+02,   0.184501E+00,   0.921293E+01,   0.642118E+02,   0.409617E+02,   0.811223E+02
  -0.748351E+02,   0.187999E+00,   0.922082E+01,   0.752703E+02,   0.283389E+02,   0.768968E+02
  -0.748272E+02,   0.190061E+00,   0.922837E+01,   0.817995E+02,   0.125135E+02,   0.743914E+02
  -0.748190E+02,   0.190454E+00,   0.923576E+01,   0.830621E+02,  -0.473008E+01,   0.738928E+02
  -0.748108E+02,   0.189133E+00,   0.924322E+01,   0.789147E+02,  -0.214438E+02,   0.754617E+02
  -0.748033E+02,   0.186246E+00,   0.925092E+01,   0.698261E+02,  -0.357358E+02,   0.789247E+02
  -0.747970E+02,   0.182121E+00,   0.925905E+01,   0.568253E+02,  -0.459852E+02,   0.838932E+02
  -0.747920E+02,   0.177224E+00,   0.926773E+01,   0.413869E+02,  -0.510273E+02,   0.898063E+02
  -0.747887E+02,   0.172109E+00,   0.927702E+01,   0.252634E+02,  -0.502866E+02,   0.959940E+02
  -0.747870E+02,   0.167357E+00,   0.928691E+01,   0.102865E+02,  -0.438443E+02,   0.101753E+03
  -0.747866E+02,   0.163507E+00,   0.929734E+01,  -0.184195E+01,  -0.324289E+02,   0.106427E+03
  -0.747872E+02,   0.160994E+00,   0.930815E+01,  -0.974339E+01,  -0.173337E+02,   0.109483E+03
  -0.747883E+02,   0.160106E+00,   0.931917E+01,  -0.125194E+02,  -0.269828E+00,   0.110567E+03
  -0.747895E+02,   0.160942E+00,   0.933019E+01,  -0.985322E+01,   0.168290E+02,   0.109552E+03
  -0.747901E+02,   0.163408E+00,   0.934101E+01,  -0.204462E+01,   0.320254E+02,   0.106546E+03
  -0.747898E+02,   0.167225E+00,   0.935144E+01,   0.100246E+02,   0.435980E+02,   0.101885E+03
  -0.747880E+02,   0.171962E+00,   0.936135E+01,   0.249909E+02,   0.502352E+02,   0.960922E+02
  -0.747847E+02,   0.177082E+00,   0.937065E+01,   0.411632E+02,   0.511835E+02,   0.898202E+02
  -0.747798E+02,   0.182005E+00,   0.937932E+01,   0.567137E+02,   0.463326E+02,   0.837775E+02
  -0.747735E+02,   0.186173E+00,   0.938743E+01,   0.698834E+02,   0.362282E+02,   0.786489E+02
  -0.747660E+02,   0.189113E+00,   0.939510E+01,   0.791814E+02,   0.220117E+02,   0.750175E+02
  -0.747578E+02,   0.190492E+00,   0.940250E+01,   0.835533E+02,   0.529244E+01,   0.732984E+02
  -0.747495E+02,   0.190151E+00,   0.940983E+01,   0.825025E+02,  -0.120331E+02,   0.736910E+02
  -0.747415E+02,   0.188130E+00,   0.941731E+01,   0.761477E+02,  -0.279958E+02,   0.761551E+02
  -0.747344E+02,   0.184659E+00,   0.942512E+01,   0.652113E+02,  -0.407782E+02,   0.804143E+02
  -0.747285E+02,   0.180130E+00,   0.943343E+01,   0.509391E+02,  -0.489219E+02,   0.859866E+02
  -0.747242E+02,   0.175061E+00,   0.944234E+01,   0.349586E+02,  -0.514952E+02,   0.922387E+02
  -0.747216E+02,   0.170027E+00,   0.945188E+01,   0.190942E+02,  -0.482015E+02,   0.984574E+02
  -0.747204E+02,   0.165604E+00,   0.946201E+01,   0.515742E+01,  -0.394135E+02,   0.103932E+03
  -0.747204E+02,   0.162295E+00,   0.947262E+01,  -0.525949E+01,  -0.261312E+02,   0.108034E+03
  -0.747213E+02,   0.160478E+00,   0.948355E+01,  -0.109664E+02,  -0.986790E+01,   0.110291E+03
  -0.747224E+02,   0.160359E+00,   0.949461E+01,  -0.113106E+02,   0.752371E+01,   0.110441E+03
  -0.747233E+02,   0.161954E+00,   0.950557E+01,  -0.625069E+01,   0.240626E+02,   0.108461E+03
  -0.747235E+02,   0.165080E+00,   0.951624E+01,   0.363949E+01,   0.378653E+02,   0.104570E+03
  -0.747225E+02,   0.169383E+00,   0.952643E+01,   0.172370E+02,   0.473600E+02,   0.992056E+02
  -0.747200E+02,   0.174372E+00,   0.953605E+01,   0.329975E+02,   0.514645E+02,   0.929753E+02
  -0.747159E+02,   0.179480E+00,   0.954502E+01,   0.491307E+02,   0.497090E+02,   0.865853E+02
  -0.747102E+02,   0.184124E+00,   0.955338E+01,   0.638031E+02,   0.422900E+02,   0.807623E+02
  -0.747032E+02,   0.187776E+00,   0.956122E+01,   0.753458E+02,   0.300483E+02,   0.761704E+02
  -0.746953E+02,   0.190019E+00,   0.956868E+01,   0.824443E+02,   0.143757E+02,   0.733356E+02
  -0.746869E+02,   0.190596E+00,   0.957596E+01,   0.842887E+02,  -0.294287E+01,   0.725850E+02
  -0.746786E+02,   0.189441E+00,   0.958327E+01,   0.806679E+02,  -0.199308E+02,   0.740087E+02
  -0.746709E+02,   0.186686E+00,   0.959082E+01,   0.719949E+02,  -0.346457E+02,   0.774483E+02
  -0.746643E+02,   0.182645E+00,   0.959881E+01,   0.592620E+02,  -0.454015E+02,   0.825140E+02
  -0.746592E+02,   0.177780E+00,   0.960736E+01,   0.439279E+02,  -0.509633E+02,   0.886279E+02
  -0.746556E+02,   0.172647E+00,   0.961655E+01,   0.277514E+02,  -0.506903E+02,   0.950904E+02
  -0.746536E+02,   0.167836E+00,   0.962637E+01,   0.125892E+02,  -0.446105E+02,   0.101160E+03
  -0.746530E+02,   0.163896E+00,   0.963674E+01,   0.182231E+00,  -0.334182E+02,   0.106137E+03
  -0.746534E+02,   0.161280E+00,   0.964754E+01,  -0.804466E+01,  -0.183948E+02,   0.109447E+03
  -0.746544E+02,   0.160288E+00,   0.965856E+01,  -0.111463E+02,  -0.126081E+01,   0.110707E+03
  -0.746555E+02,   0.161033E+00,   0.966961E+01,  -0.876527E+01,   0.160216E+02,   0.109765E+03
  -0.746560E+02,   0.163431E+00,   0.968045E+01,  -0.117188E+01,   0.314738E+02,   0.106723E+03
  -0.746555E+02,   0.167208E+00,   0.969089E+01,   0.107674E+02,   0.433268E+02,   0.101925E+03
  -0.746537E+02,   0.171931E+00,   0.970079E+01,   0.256895E+02,   0.502232E+02,   0.959141E+02
  -0.746504E+02,   0.177060E+00,   0.971006E+01,   0.418907E+02,   0.513720E+02,   0.893752E+02
  -0.746454E+02,   0.182008E+00,   0.971867E+01,   0.575204E+02,   0.466384E+02,   0.830547E+02
  -0.746389E+02,   0.186209E+00,   0.972670E+01,   0.707923E+02,   0.365605E+02,   0.776764E+02
  -0.746314E+02,   0.189180E+00,   0.973426E+01,   0.801877E+02,   0.222885E+02,   0.738579E+02
  -0.746231E+02,   0.190581E+00,   0.974154E+01,   0.846302E+02,   0.545509E+01,   0.720403E+02
  -0.746146E+02,   0.190250E+00,   0.974874E+01,   0.836095E+02,  -0.120103E+02,   0.724364E+02
  -0.746065E+02,   0.188225E+00,   0.975610E+01,   0.772422E+02,  -0.281018E+02,   0.750052E+02
  -0.745993E+02,   0.184737E+00,   0.976381E+01,   0.662596E+02,  -0.409677E+02,   0.794553E+02
  -0.745934E+02,   0.180189E+00,   0.977204E+01,   0.519260E+02,  -0.491244E+02,   0.852779E+02
  -0.745890E+02,   0.175102E+00,   0.978089E+01,   0.358932E+02,  -0.516292E+02,   0.918038E+02
  -0.745862E+02,   0.170062E+00,   0.979039E+01,   0.200106E+02,  -0.481897E+02,   0.982810E+02
  -0.745849E+02,   0.165649E+00,   0.980052E+01,   0.611138E+01,  -0.391994E+02,   0.103961E+03
  -0.745849E+02,   0.162373E+00,   0.981114E+01,  -0.419994E+01,  -0.256922E+02,   0.108185E+03
  -0.745856E+02,   0.160610E+00,   0.982209E+01,  -0.973269E+01,  -0.922318E+01,   0.110463E+03
  -0.745866E+02,   0.160564E+00,   0.983316E+01,  -0.984735E+01,   0.831159E+01,   0.110525E+03
  -0.745874E+02,   0.162240E+00,   0.984412E+01,  -0.452851E+01,   0.248936E+02,   0.108359E+03
  -0.745874E+02,   0.165447E+00,   0.985476E+01,   0.561415E+01,   0.386143E+02,   0.104208E+03
  -0.745861E+02,   0.169815E+00,   0.986491E+01,   0.194167E+02,   0.478944E+02,   0.985442E+02
  -0.745834E+02,   0.174841E+00,   0.987444E+01,   0.352947E+02,   0.516647E+02,   0.920156E+02
  -0.745791E+02,   0.179949E+00,   0.988331E+01,   0.514253E+02,   0.494889E+02,   0.853705E+02
  -0.745732E+02,   0.184549E+00,   0.989154E+01,   0.659554E+02,   0.416134E+02,   0.793728E+02
  -0.745660E+02,   0.188111E+00,   0.989923E+01,   0.772145E+02,   0.289408E+02,   0.747140E+02
  -0.745579E+02,   0.190225E+00,   0.990654E+01,   0.839064E+02,   0.129272E+02,   0.719335E+02
  -0.745494E+02,   0.190646E+00,   0.991369E+01,   0.852593E+02,  -0.458361E+01,   0.713559E+02
  -0.745410E+02,   0.189326E+00,   0.992089E+01,   0.811163E+02,  -0.215714E+02,   0.730524E+02
  -0.745333E+02,   0.186415E+00,   0.992837E+01,   0.719553E+02,  -0.360726E+02,   0.768312E+02
  -0.745268E+02,   0.182251E+00,   0.993631E+01,   0.588357E+02,  -0.464074E+02,   0.822591E+02
  -0.745217E+02,   0.177313E+00,   0.994485E+01,   0.432767E+02,  -0.513762E+02,   0.887099E+02
  -0.745181E+02,   0.172174E+00,   0.995406E+01,   0.270822E+02,  -0.503998E+02,   0.954371E+02
  -0.745162E+02,   0.167429E+00,   0.996393E+01,   0.121311E+02,  -0.435879E+02,   0.101660E+03
  -0.745156E+02,   0.163626E+00,   0.997435E+01,   0.158366E+00,  -0.317273E+02,   0.106655E+03
  -0.745160E+02,   0.161206E+00,   0.998520E+01,  -0.744608E+01,  -0.161903E+02,   0.109837E+03
  -0.745169E+02,   0.160450E+00,   0.999625E+01,  -0.979912E+01,   0.122442E+01,   0.110835E+03
  -0.745178E+02,   0.161446E+00,   0.100073E+02,  -0.662613E+01,   0.185012E+02,   0.109525E+03
  -0.745181E+02,   0.164079E+00,   0.100181E+02,   0.170801E+01,   0.336408E+02,   0.106053E+03
  -0.745173E+02,   0.168044E+00,   0.100284E+02,   0.142419E+02,   0.448912E+02,   0.100816E+03
  -0.745151E+02,   0.172884E+00,   0.100382E+02,   0.295291E+02,   0.509498E+02,   0.944139E+02
  -0.745114E+02,   0.178037E+00,   0.100473E+02,   0.458051E+02,   0.511135E+02,   0.875850E+02
  -0.745060E+02,   0.182908E+00,   0.100557E+02,   0.611905E+02,   0.453600E+02,   0.811174E+02
  -0.744992E+02,   0.186933E+00,   0.100636E+02,   0.739074E+02,   0.343508E+02,   0.757598E+02
  -0.744914E+02,   0.189645E+00,   0.100709E+02,   0.824847E+02,   0.193568E+02,   0.721348E+02
  -0.744829E+02,   0.190729E+00,   0.100781E+02,   0.859283E+02,   0.211229E+01,   0.706661E+02
  -0.744744E+02,   0.190059E+00,   0.100852E+02,   0.838383E+02,  -0.153838E+02,   0.715284E+02
  -0.744663E+02,   0.187712E+00,   0.100924E+02,   0.764564E+02,  -0.310996E+02,   0.746262E+02
  -0.744592E+02,   0.183960E+00,   0.101001E+02,   0.646402E+02,  -0.432063E+02,   0.796034E+02
  -0.744535E+02,   0.179239E+00,   0.101084E+02,   0.497649E+02,  -0.502919E+02,   0.858837E+02
  -0.744493E+02,   0.174097E+00,   0.101173E+02,   0.335637E+02,  -0.515277E+02,   0.927373E+02
  -0.744467E+02,   0.169134E+00,   0.101269E+02,   0.179262E+02,  -0.467662E+02,   0.993650E+02
  -0.744456E+02,   0.164926E+00,   0.101372E+02,   0.467678E+01,  -0.365591E+02,   0.104992E+03
  -0.744457E+02,   0.161965E+00,   0.101479E+02,  -0.463820E+01,  -0.220934E+02,   0.108960E+03
  -0.744464E+02,   0.160594E+00,   0.101589E+02,  -0.893134E+01,  -0.505271E+01,   0.110800E+03
  -0.744473E+02,   0.160974E+00,   0.101700E+02,  -0.770055E+01,   0.125796E+02,   0.110292E+03
  -0.744478E+02,   0.163061E+00,   0.101809E+02,  -0.108681E+01,   0.287518E+02,   0.107489E+03
  -0.744473E+02,   0.166612E+00,   0.101914E+02,   0.101431E+02,   0.415821E+02,   0.102713E+03
  -0.744456E+02,   0.171216E+00,   0.102014E+02,   0.246860E+02,   0.495773E+02,   0.965118E+02
  -0.744424E+02,   0.176335E+00,   0.102107E+02,   0.408545E+02,   0.518055E+02,   0.896043E+02
  -0.744375E+02,   0.181375E+00,   0.102193E+02,   0.567713E+02,   0.480044E+02,   0.827915E+02
  -0.744311E+02,   0.185749E+00,   0.102273E+02,   0.705877E+02,   0.386122E+02,   0.768656E+02
  -0.744235E+02,   0.188947E+00,   0.102347E+02,   0.806970E+02,   0.247178E+02,   0.725180E+02
  -0.744151E+02,   0.190596E+00,   0.102418E+02,   0.859221E+02,   0.793628E+01,   0.702584E+02
  -0.744065E+02,   0.190503E+00,   0.102489E+02,   0.856532E+02,  -0.977781E+01,   0.703545E+02
  -0.743981E+02,   0.188678E+00,   0.102560E+02,   0.799207E+02,  -0.263572E+02,   0.727998E+02
  -0.743906E+02,   0.185334E+00,   0.102635E+02,   0.693938E+02,  -0.398630E+02,   0.773128E+02
  -0.743844E+02,   0.180861E+00,   0.102715E+02,   0.553037E+02,  -0.487128E+02,   0.833690E+02
  -0.743796E+02,   0.175782E+00,   0.102802E+02,   0.393006E+02,  -0.518669E+02,   0.902614E+02
  -0.743765E+02,   0.170691E+00,   0.102896E+02,   0.232608E+02,  -0.489520E+02,   0.971826E+02
  -0.743749E+02,   0.166184E+00,   0.102996E+02,   0.906585E+01,  -0.403064E+02,   0.103320E+03
  -0.743746E+02,   0.162788E+00,   0.103102E+02,  -0.161858E+01,  -0.269404E+02,   0.107951E+03
  -0.743751E+02,   0.160901E+00,   0.103211E+02,  -0.753843E+01,  -0.104179E+02,   0.110528E+03
  -0.743759E+02,   0.160745E+00,   0.103322E+02,  -0.799824E+01,   0.732714E+01,   0.110744E+03
  -0.743765E+02,   0.162338E+00,   0.103432E+02,  -0.294197E+01,   0.242183E+02,   0.108566E+03
  -0.743763E+02,   0.165494E+00,   0.103538E+02,   0.704130E+01,   0.382793E+02,   0.104245E+03
  -0.743750E+02,   0.169844E+00,   0.103640E+02,   0.207869E+02,   0.478647E+02,   0.982787E+02
  -0.743721E+02,   0.174880E+00,   0.103735E+02,   0.366908E+02,   0.518518E+02,   0.913620E+02
  -0.743676E+02,   0.180011E+00,   0.103822E+02,   0.528966E+02,   0.497713E+02,   0.843006E+02
  -0.743616E+02,   0.184639E+00,   0.103904E+02,   0.675118E+02,   0.418627E+02,   0.779199E+02
  -0.743542E+02,   0.188220E+00,   0.103979E+02,   0.788279E+02,   0.290472E+02,   0.729675E+02
  -0.743460E+02,   0.190334E+00,   0.104050E+02,   0.855204E+02,   0.128216E+02,   0.700264E+02
  -0.743373E+02,   0.190733E+00,   0.104120E+02,   0.868045E+02,  -0.491457E+01,   0.694453E+02
  -0.743288E+02,   0.189370E+00,   0.104190E+02,   0.825287E+02,  -0.220812E+02,   0.712971E+02
  -0.743210E+02,   0.186404E+00,   0.104263E+02,   0.731941E+02,  -0.366606E+02,   0.753688E+02
  -0.743143E+02,   0.182182E+00,   0.104341E+02,   0.598983E+02,  -0.469359E+02,   0.811853E+02
  -0.743091E+02,   0.177201E+00,   0.104426E+02,   0.442066E+02,  -0.516940E+02,   0.880644E+02
  -0.743055E+02,   0.172047E+00,   0.104517E+02,   0.279686E+02,  -0.503709E+02,   0.951964E+02
  -0.743034E+02,   0.167325E+00,   0.104616E+02,   0.130995E+02,  -0.431187E+02,   0.101740E+03
  -0.743028E+02,   0.163593E+00,   0.104720E+02,   0.135373E+01,  -0.307891E+02,   0.106921E+03
  -0.743030E+02,   0.161289E+00,   0.104829E+02,  -0.588239E+01,  -0.148326E+02,   0.110124E+03
  -0.743037E+02,   0.160685E+00,   0.104940E+02,  -0.775439E+01,   0.287282E+01,   0.110966E+03
  -0.743044E+02,   0.161852E+00,   0.105050E+02,  -0.403969E+01,   0.202436E+02,   0.109342E+03
  -0.743044E+02,   0.164654E+00,   0.105158E+02,   0.482702E+01,   0.352357E+02,   0.105437E+03
  -0.743033E+02,   0.168761E+00,   0.105260E+02,   0.178056E+02,   0.460850E+02,   0.997044E+02
  -0.743007E+02,   0.173690E+00,   0.105357E+02,   0.333731E+02,   0.515140E+02,   0.928136E+02
  -0.742966E+02,   0.178861E+00,   0.105446E+02,   0.497023E+02,   0.508816E+02,   0.855721E+02
  -0.742908E+02,   0.183666E+00,   0.105528E+02,   0.648756E+02,   0.442582E+02,   0.788302E+02
  -0.742837E+02,   0.187538E+00,   0.105604E+02,   0.771098E+02,   0.324189E+02,   0.733820E+02
  -0.742756E+02,   0.190021E+00,   0.105676E+02,   0.849654E+02,   0.167536E+02,   0.698716E+02
  -0.742669E+02,   0.190822E+00,   0.105745E+02,   0.875162E+02,  -0.894436E+00,   0.687164E+02
  -0.742582E+02,   0.189846E+00,   0.105814E+02,   0.844605E+02,  -0.184445E+02,   0.700575E+02
  -0.742502E+02,   0.187206E+00,   0.105885E+02,   0.761582E+02,  -0.338232E+02,   0.737411E+02
  -0.742432E+02,   0.183215E+00,   0.105962E+02,   0.635903E+02,  -0.452101E+02,   0.793357E+02
  -0.742375E+02,   0.178343E+00,   0.106045E+02,   0.482445E+02,  -0.512540E+02,   0.861820E+02
  -0.742335E+02,   0.173167E+00,   0.106134E+02,   0.319393E+02,  -0.512353E+02,   0.934701E+02
  -0.742311E+02,   0.168299E+00,   0.106231E+02,   0.166087E+02,  -0.451525E+02,   0.100336E+03
  -0.742301E+02,   0.164315E+00,   0.106335E+02,   0.407161E+01,  -0.337232E+02,   0.105962E+03
  -0.742302E+02,   0.161688E+00,   0.106443E+02,  -0.418394E+01,  -0.182993E+02,   0.109679E+03
  -0.742308E+02,   0.160728E+00,   0.106553E+02,  -0.717777E+01,  -0.706355E+00,   0.111040E+03
  -0.742314E+02,   0.161549E+00,   0.106664E+02,  -0.455317E+01,   0.169734E+02,   0.109877E+03
  -0.742315E+02,   0.164055E+00,   0.106772E+02,   0.338159E+01,   0.326477E+02,   0.106323E+03
  -0.742306E+02,   0.167950E+00,   0.106876E+02,   0.156905E+02,   0.444618E+02,   0.100791E+03
  -0.742283E+02,   0.172772E+00,   0.106973E+02,   0.309211E+02,   0.510168E+02,   0.939308E+02
  -0.742244E+02,   0.177951E+00,   0.107064E+02,   0.472754E+02,   0.515349E+02,   0.865507E+02
  -0.742189E+02,   0.182875E+00,   0.107147E+02,   0.628223E+02,   0.459510E+02,   0.795217E+02
  -0.742119E+02,   0.186959E+00,   0.107223E+02,   0.757244E+02,   0.349215E+02,   0.736759E+02
  -0.742038E+02,   0.189720E+00,   0.107295E+02,   0.844551E+02,   0.197481E+02,   0.697078E+02
  -0.741952E+02,   0.190830E+00,   0.107363E+02,   0.879799E+02,   0.222559E+01,   0.680912E+02
  -0.741864E+02,   0.190156E+00,   0.107432E+02,   0.858796E+02,  -0.155689E+02,   0.690227E+02
  -0.741782E+02,   0.187778E+00,   0.107502E+02,   0.784027E+02,  -0.315219E+02,   0.723962E+02
  -0.741709E+02,   0.183977E+00,   0.107577E+02,   0.664374E+02,  -0.437347E+02,   0.778150E+02
  -0.741650E+02,   0.179205E+00,   0.107658E+02,   0.514076E+02,  -0.507506E+02,   0.846373E+02
  -0.741607E+02,   0.174029E+00,   0.107747E+02,   0.351046E+02,  -0.517299E+02,   0.920517E+02
  -0.741580E+02,   0.169065E+00,   0.107842E+02,   0.194726E+02,  -0.465521E+02,   0.991743E+02
  -0.741567E+02,   0.164904E+00,   0.107944E+02,   0.637708E+01,  -0.358310E+02,   0.105154E+03
  -0.741565E+02,   0.162042E+00,   0.108052E+02,  -0.261888E+01,  -0.208417E+02,   0.109273E+03
  -0.741570E+02,   0.160819E+00,   0.108162E+02,  -0.644116E+01,  -0.336833E+01,   0.111036E+03
  -0.741576E+02,   0.161381E+00,   0.108273E+02,  -0.463232E+01,   0.145090E+02,   0.110226E+03
  -0.741578E+02,   0.163663E+00,   0.108382E+02,   0.259464E+01,   0.306626E+02,   0.106934E+03
  -0.741570E+02,   0.167392E+00,   0.108486E+02,   0.143825E+02,   0.431696E+02,   0.101545E+03
  -0.741548E+02,   0.172125E+00,   0.108584E+02,   0.293321E+02,   0.505411E+02,   0.946946E+02
  -0.741511E+02,   0.177299E+00,   0.108675E+02,   0.456686E+02,   0.518975E+02,   0.871944E+02
  -0.741457E+02,   0.182298E+00,   0.108759E+02,   0.614520E+02,   0.470738E+02,   0.799346E+02
  -0.741388E+02,   0.186526E+00,   0.108836E+02,   0.748062E+02,   0.366396E+02,   0.737794E+02
  -0.741309E+02,   0.189479E+00,   0.108907E+02,   0.841425E+02,   0.218331E+02,   0.694636E+02
  -0.741222E+02,   0.190805E+00,   0.108975E+02,   0.883481E+02,   0.441536E+01,   0.675052E+02
  -0.741134E+02,   0.190344E+00,   0.109043E+02,   0.869205E+02,  -0.135376E+02,   0.681424E+02
  -0.741050E+02,   0.188151E+00,   0.109113E+02,   0.800291E+02,  -0.298816E+02,   0.713040E+02
  -0.740975E+02,   0.184487E+00,   0.109186E+02,   0.684970E+02,  -0.426606E+02,   0.766164E+02
  -0.740914E+02,   0.179790E+00,   0.109266E+02,   0.537043E+02,  -0.503418E+02,   0.834469E+02
