     26.582064,    -10.149845,     -8.886847,      0.883378,     -0.367659,     -0.290638
     26.582947,    -10.150213,     -8.887137,      0.883378,     -0.367659,     -0.290638
     26.583831,    -10.150580,     -8.887428,      0.883378,     -0.367659,     -0.290638
     26.584714,    -10.150948,     -8.887719,      0.883378,     -0.367659,     -0.290638
     26.585598,    -10.151316,     -8.888009,      0.883378,     -0.367660,     -0.290638
     26.586481,    -10.151683,     -8.888300,      0.883378,     -0.367660,     -0.290638
     26.587364,    -10.152051,     -8.888591,      0.883378,     -0.367660,     -0.290638
     26.588248,    -10.152419,     -8.888881,      0.883378,     -0.367660,     -0.290638
     26.589131,    -10.152786,     -8.889172,      0.883378,     -0.367660,     -0.290638
     26.590014,    -10.153154,     -8.889463,      0.883377,     -0.367660,     -0.290638
     26.590898,    -10.153522,     -8.889753,      0.883377,     -0.367660,     -0.290638
     26.591781,    -10.153889,     -8.890044,      0.883377,     -0.367660,     -0.290638
     26.592665,    -10.154257,     -8.890334,      0.883377,     -0.367660,     -0.290638
     26.593548,    -10.154625,     -8.890625,      0.883377,     -0.367660,     -0.290638
     26.594431,    -10.154992,     -8.890916,      0.883377,     -0.367660,     -0.290638
     26.595315,    -10.155360,     -8.891206,      0.883377,     -0.367660,     -0.290638
     26.596198,    -10.155728,     -8.891497,      0.883377,     -0.367660,     -0.290638
     26.597081,    -10.156095,     -8.891788,      0.883377,     -0.367660,     -0.290639
     26.597965,    -10.156463,     -8.892078,      0.883377,     -0.367660,     -0.290639
     26.598848,    -10.156831,     -8.892369,      0.883377,     -0.367660,     -0.290639
     26.599732,    -10.157198,     -8.892660,      0.883377,     -0.367660,     -0.290639
     26.600615,    -10.157566,     -8.892950,      0.883377,     -0.367660,     -0.290639
     26.601498,    -10.157934,     -8.893241,      0.883377,     -0.367660,     -0.290639
     26.602382,    -10.158301,     -8.893531,      0.883377,     -0.367660,     -0.290639
     26.603265,    -10.158669,     -8.893822,      0.883377,     -0.367660,     -0.290639
     26.604148,    -10.159037,     -8.894113,      0.883377,     -0.367660,     -0.290639
     26.605032,    -10.159404,     -8.894403,      0.883377,     -0.367660,     -0.290639
     26.605915,    -10.159772,     -8.894694,      0.883377,     -0.367660,     -0.290639
     26.606799,    -10.160140,     -8.894985,      0.883377,     -0.367660,     -0.290639
     26.607682,    -10.160507,     -8.895275,      0.883377,     -0.367660,     -0.290639
     26.608565,    -10.160875,     -8.895566,      0.883377,     -0.367660,     -0.290639
     26.609449,    -10.161243,     -8.895857,      0.883377,     -0.367660,     -0.290639
     26.610332,    -10.161610,     -8.896147,      0.883377,     -0.367660,     -0.290639
     26.611215,    -10.161978,     -8.896438,      0.883377,     -0.367661,     -0.290639
     26.612099,    -10.162346,     -8.896729,      0.883377,     -0.367661,     -0.290639
     26.612982,    -10.162713,     -8.897019,      0.883377,     -0.367661,     -0.290639
     26.613866,    -10.163081,     -8.897310,      0.883377,     -0.367661,     -0.290639
     26.614749,    -10.163449,     -8.897600,      0.883377,     -0.367661,     -0.290639
     26.615632,    -10.163816,     -8.897891,      0.883377,     -0.367661,     -0.290639
     26.616516,    -10.164184,     -8.898182,      0.883377,     -0.367661,     -0.290640
     26.617399,    -10.164552,     -8.898472,      0.883377,     -0.367661,     -0.290640
     26.618283,    -10.164919,     -8.898763,      0.883377,     -0.367661,     -0.290640
     26.619166,    -10.165287,     -8.899054,      0.883377,     -0.367661,     -0.290640
     26.620049,    -10.165654,     -8.899344,      0.883376,     -0.367661,     -0.290640
     26.620933,    -10.166022,     -8.899635,      0.883376,     -0.367661,     -0.290640
     26.621816,    -10.166390,     -8.899926,      0.883376,     -0.367661,     -0.290640
     26.622699,    -10.166757,     -8.900216,      0.883376,     -0.367661,     -0.290640
     26.623583,    -10.167125,     -8.900507,      0.883376,     -0.367661,     -0.290640
     26.624466,    -10.167493,     -8.900797,      0.883376,     -0.367661,     -0.290640
     26.625350,    -10.167860,     -8.901088,      0.883376,     -0.367661,     -0.290640
     26.626233,    -10.168228,     -8.901379,      0.883376,     -0.367661,     -0.290640
     26.627116,    -10.168596,     -8.901669,      0.883376,     -0.367661,     -0.290640
     26.628000,    -10.168963,     -8.901960,      0.883376,     -0.367661,     -0.290640
     26.628883,    -10.169331,     -8.902251,      0.883376,     -0.367661,     -0.290640
     26.629766,    -10.169699,     -8.902541,      0.883376,     -0.367661,     -0.290640
     26.630650,    -10.170066,     -8.902832,      0.883376,     -0.367661,     -0.290640
     26.631533,    -10.170434,     -8.903123,      0.883376,     -0.367661,     -0.290640
     26.632417,    -10.170802,     -8.903413,      0.883376,     -0.367661,     -0.290640
     26.633300,    -10.171169,     -8.903704,      0.883376,     -0.367661,     -0.290640
     26.634183,    -10.171537,     -8.903995,      0.883376,     -0.367661,     -0.290640
     26.635067,    -10.171905,     -8.904285,      0.883376,     -0.367661,     -0.290640
     26.635950,    -10.172272,     -8.904576,      0.883376,     -0.367662,     -0.290641
     26.636833,    -10.172640,     -8.904866,      0.883376,     -0.367662,     -0.290641
     26.637717,    -10.173008,     -8.905157,      0.883376,     -0.367662,     -0.290641
     26.638600,    -10.173375,     -8.905448,      0.883376,     -0.367662,     -0.290641
     26.639484,    -10.173743,     -8.905738,      0.883376,     -0.367662,     -0.290641
     26.640367,    -10.174111,     -8.906029,      0.883376,     -0.367662,     -0.290641
     26.641250,    -10.174478,     -8.906320,      0.883376,     -0.367662,     -0.290641
     26.642134,    -10.174846,     -8.906610,      0.883376,     -0.367662,     -0.290641
     26.643017,    -10.175214,     -8.906901,      0.883376,     -0.367662,     -0.290641
     26.643900,    -10.175581,     -8.907192,      0.883376,     -0.367662,     -0.290641
     26.644784,    -10.175949,     -8.907482,      0.883376,     -0.367662,     -0.290641
     26.645667,    -10.176317,     -8.907773,      0.883376,     -0.367662,     -0.290641
     26.646551,    -10.176684,     -8.908063,      0.883376,     -0.367662,     -0.290641
     26.647434,    -10.177052,     -8.908354,      0.883376,     -0.367662,     -0.290641
     26.648317,    -10.177420,     -8.908645,      0.883376,     -0.367662,     -0.290641
     26.649201,    -10.177787,     -8.908935,      0.883376,     -0.367662,     -0.290641
     26.650084,    -10.178155,     -8.909226,      0.883375,     -0.367662,     -0.290641
     26.650967,    -10.178523,     -8.909517,      0.883375,     -0.367662,     -0.290641
     26.651851,    -10.178890,     -8.909807,      0.883375,     -0.367662,     -0.290641
     26.652734,    -10.179258,     -8.910098,      0.883375,     -0.367662,     -0.290641
     26.653618,    -10.179626,     -8.910389,      0.883375,     -0.367662,     -0.290641
     26.654501,    -10.179993,     -8.910679,      0.883375,     -0.367662,     -0.290641
     26.655384,    -10.180361,     -8.910970,      0.883375,     -0.367662,     -0.290642
     26.656268,    -10.180729,     -8.911261,      0.883375,     -0.367662,     -0.290642
     26.657151,    -10.181096,     -8.911551,      0.883375,     -0.367662,     -0.290642
     26.658034,    -10.181464,     -8.911842,      0.883375,     -0.367662,     -0.290642
     26.658918,    -10.181832,     -8.912132,      0.883375,     -0.367662,     -0.290642
     26.659801,    -10.182199,     -8.912423,      0.883375,     -0.367662,     -0.290642
     26.660685,    -10.182567,     -8.912714,      0.883375,     -0.367662,     -0.290642
     26.661568,    -10.182935,     -8.913004,      0.883375,     -0.367663,     -0.290642
     26.662451,    -10.183302,     -8.913295,      0.883375,     -0.367663,     -0.290642
     26.663335,    -10.183670,     -8.913586,      0.883375,     -0.367663,     -0.290642
     26.664218,    -10.184038,     -8.913876,      0.883375,     -0.367663,     -0.290642
     26.665101,    -10.184405,     -8.914167,      0.883375,     -0.367663,     -0.290642
     26.665985,    -10.184773,     -8.914458,      0.883375,     -0.367663,     -0.290642
     26.666868,    -10.185141,     -8.914748,      0.883375,     -0.367663,     -0.290642
     26.667752,    -10.185508,     -8.915039,      0.883375,     -0.367663,     -0.290642
     26.668635,    -10.185876,     -8.915330,      0.883375,     -0.367663,     -0.290642
     26.669518,    -10.186244,     -8.915620,      0.883375,     -0.367663,     -0.290642
     26.670402,    -10.186611,     -8.915911,      0.883375,     -0.367663,     -0.290642
     26.671285,    -10.186979,     -8.916201,      0.883375,     -0.367663,     -0.290642
     26.672168,    -10.187347,     -8.916492,      0.883375,     -0.367663,     -0.290642
     26.673052,    -10.187714,     -8.916783,      0.883375,     -0.367663,     -0.290642
     26.673935,    -10.188082,     -8.917073,      0.883375,     -0.367663,     -0.290642
     26.674819,    -10.188450,     -8.917364,      0.883375,     -0.367663,     -0.290643
     26.675702,    -10.188817,     -8.917655,      0.883375,     -0.367663,     -0.290643
     26.676585,    -10.189185,     -8.917945,      0.883375,     -0.367663,     -0.290643
     26.677469,    -10.189553,     -8.918236,      0.883375,     -0.367663,     -0.290643
     26.678352,    -10.189920,     -8.918527,      0.883375,     -0.367663,     -0.290643
     26.679235,    -10.190288,     -8.918817,      0.883375,     -0.367663,     -0.290643
     26.680119,    -10.190656,     -8.919108,      0.883374,     -0.367663,     -0.290643
     26.681002,    -10.191023,     -8.919399,      0.883374,     -0.367663,     -0.290643
     26.681886,    -10.191391,     -8.919689,      0.883374,     -0.367663,     -0.290643
     26.682769,    -10.191759,     -8.919980,      0.883374,     -0.367663,     -0.290643
     26.683652,    -10.192126,     -8.920270,      0.883374,     -0.367663,     -0.290643
     26.684536,    -10.192494,     -8.920561,      0.883374,     -0.367663,     -0.290643
     26.685419,    -10.192861,     -8.920852,      0.883374,     -0.367663,     -0.290643
     26.686302,    -10.193229,     -8.921142,      0.883374,     -0.367664,     -0.290643
     26.687186,    -10.193597,     -8.921433,      0.883374,     -0.367664,     -0.290643
     26.688069,    -10.193964,     -8.921724,      0.883374,     -0.367664,     -0.290643
     26.688953,    -10.194332,     -8.922014,      0.883374,     -0.367664,     -0.290643
     26.689836,    -10.194700,     -8.922305,      0.883374,     -0.367664,     -0.290643
     26.690719,    -10.195067,     -8.922596,      0.883374,     -0.367664,     -0.290643
     26.691603,    -10.195435,     -8.922886,      0.883374,     -0.367664,     -0.290643
     26.692486,    -10.195803,     -8.923177,      0.883374,     -0.367664,     -0.290643
     26.693369,    -10.196170,     -8.923468,      0.883374,     -0.367664,     -0.290643
     26.694253,    -10.196538,     -8.923758,      0.883374,     -0.367664,     -0.290643
     26.695136,    -10.196906,     -8.924049,      0.883374,     -0.367664,     -0.290644
     26.696020,    -10.197273,     -8.924339,      0.883374,     -0.367664,     -0.290644
     26.696903,    -10.197641,     -8.924630,      0.883374,     -0.367664,     -0.290644
     26.697786,    -10.198009,     -8.924921,      0.883374,     -0.367664,     -0.290644
     26.698670,    -10.198376,     -8.925211,      0.883374,     -0.367664,     -0.290644
     26.699553,    -10.198744,     -8.925502,      0.883374,     -0.367664,     -0.290644
     26.700436,    -10.199112,     -8.925793,      0.883374,     -0.367664,     -0.290644
     26.701320,    -10.199479,     -8.926083,      0.883374,     -0.367664,     -0.290644
     26.702203,    -10.199847,     -8.926374,      0.883374,     -0.367664,     -0.290644
     26.703087,    -10.200215,     -8.926665,      0.883374,     -0.367664,     -0.290644
     26.703970,    -10.200582,     -8.926955,      0.883374,     -0.367664,     -0.290644
     26.704853,    -10.200950,     -8.927246,      0.883374,     -0.367664,     -0.290644
     26.705737,    -10.201318,     -8.927537,      0.883374,     -0.367664,     -0.290644
     26.706620,    -10.201685,     -8.927827,      0.883374,     -0.367664,     -0.290644
     26.707503,    -10.202053,     -8.928118,      0.883374,     -0.367664,     -0.290644
     26.708387,    -10.202421,     -8.928408,      0.883374,     -0.367664,     -0.290644
     26.709270,    -10.202788,     -8.928699,      0.883374,     -0.367664,     -0.290644
     26.710154,    -10.203156,     -8.928990,      0.883374,     -0.367664,     -0.290644
     26.711037,    -10.203524,     -8.929280,      0.883373,     -0.367664,     -0.290644
     26.711920,    -10.203891,     -8.929571,      0.883373,     -0.367665,     -0.290644
     26.712804,    -10.204259,     -8.929862,      0.883373,     -0.367665,     -0.290644
     26.713687,    -10.204627,     -8.930152,      0.883373,     -0.367665,     -0.290644
